SiteID, 101645.0,Site Timezone,-7.0,Data Timezone,-7.0
2010,7,9,8,5,1.437
2010,7,9,8,10,1.538
2010,7,9,8,15,1.678
2010,7,9,8,20,1.739
2010,7,9,8,25,1.721
2010,7,9,8,30,1.645
2010,7,9,8,35,1.544
2010,7,9,8,40,1.44
2010,7,9,8,45,1.379
2010,7,9,8,50,1.364
2010,7,9,8,55,1.409
2010,7,9,9,0,1.5130000000000001
2010,7,9,9,5,1.589
2010,7,9,9,10,1.681
2010,7,9,9,15,1.7630000000000001
2010,7,9,9,20,1.766
2010,7,9,9,25,1.7730000000000001
2010,7,9,9,30,1.867
2010,7,9,9,35,2.0380000000000003
2010,7,9,9,40,2.209
2010,7,9,9,45,2.3040000000000003
2010,7,9,9,50,2.3040000000000003
2010,7,9,9,55,2.249
2010,7,9,10,0,2.246
2010,7,9,10,5,2.2640000000000002
2010,7,9,10,10,2.27
2010,7,9,10,15,2.301
2010,7,9,10,20,2.31
2010,7,9,10,25,2.346
2010,7,9,10,30,2.395
2010,7,9,10,35,2.426
2010,7,9,10,40,2.41
2010,7,9,10,45,2.371
2010,7,9,10,50,2.307
2010,7,9,10,55,2.224
2010,7,9,11,0,2.191
2010,7,9,11,5,2.176
2010,7,9,11,10,2.148
2010,7,9,11,15,2.197
2010,7,9,11,20,2.349
2010,7,9,11,25,2.52
2010,7,9,11,30,2.6670000000000003
2010,7,9,11,35,2.8040000000000003
2010,7,9,11,40,2.954
2010,7,9,11,45,3.061
2010,7,9,11,50,3.14
2010,7,9,11,55,3.192
2010,7,9,12,0,3.1950000000000003
2010,7,9,12,5,3.146
2010,7,9,12,10,3.097
2010,7,9,12,15,2.984
2010,7,9,12,20,2.92
2010,7,9,12,25,2.9050000000000002
2010,7,9,12,30,2.975
2010,7,9,12,35,3.1
2010,7,9,12,40,3.1830000000000003
2010,7,9,12,45,3.235
2010,7,9,12,50,3.277
2010,7,9,12,55,3.305
2010,7,9,13,0,3.488
2010,7,9,13,5,3.689
2010,7,9,13,10,3.833
2010,7,9,13,15,4.1530000000000005
2010,7,9,13,20,4.388
2010,7,9,13,25,4.541
2010,7,9,13,30,4.333
2010,7,9,13,35,4.128
2010,7,9,13,40,4.015
2010,7,9,13,45,3.5460000000000003
2010,7,9,13,50,2.746
2010,7,9,13,55,3.028
2010,7,9,14,0,4.853
2010,7,9,14,5,5.423
2010,7,9,14,10,4.422
2010,7,9,14,15,3.473
2010,7,9,14,20,3.1310000000000002
2010,7,9,14,25,3.0300000000000002
2010,7,9,14,30,3.5700000000000003
2010,7,9,14,35,11.107000000000001
2010,7,9,14,40,18.255
2010,7,9,14,45,16.818
2010,7,9,14,50,14.884
2010,7,9,14,55,13.117
2010,7,9,15,0,12.363
2010,7,9,15,5,11.596
2010,7,9,15,10,10.507
2010,7,9,15,15,9.378
2010,7,9,15,20,8.945
2010,7,9,15,25,9.986
2010,7,9,15,30,11.179
2010,7,9,15,35,11.426
2010,7,9,15,40,11.27
2010,7,9,15,45,11.581
2010,7,9,15,50,12.228
2010,7,9,15,55,12.686
2010,7,9,16,0,12.582
2010,7,9,16,5,12.173
2010,7,9,16,10,12.234
2010,7,9,16,15,12.448
2010,7,9,16,20,12.784
2010,7,9,16,25,13.159
2010,7,9,16,30,12.875
2010,7,9,16,35,12.387
2010,7,9,16,40,12.747
2010,7,9,16,45,13.196
2010,7,9,16,50,13.174
2010,7,9,16,55,13.113
2010,7,9,17,0,12.906
2010,7,9,17,5,12.683
2010,7,9,17,10,12.012
2010,7,9,17,15,11.09
2010,7,9,17,20,10.15
2010,7,9,17,25,9.006
2010,7,9,17,30,8.252
2010,7,9,17,35,7.611
2010,7,9,17,40,6.415
2010,7,9,17,45,3.1350000000000002
2010,7,9,17,50,4.9830000000000005
2010,7,9,17,55,10.069
2010,7,9,18,0,10.668000000000001
2010,7,9,18,5,9.207
2010,7,9,18,10,7.382000000000001
2010,7,9,18,15,6.344
2010,7,9,18,20,5.89
2010,7,9,18,25,6.851
2010,7,9,18,30,7.989
2010,7,9,18,35,8.569
2010,7,9,18,40,8.645
2010,7,9,18,45,8.441
2010,7,9,18,50,8.715
2010,7,9,18,55,8.972
2010,7,9,19,0,8.52
2010,7,9,19,5,6.833
2010,7,9,19,10,2.085
2010,7,9,19,15,12.273
2010,7,9,19,20,9.076
2010,7,9,19,25,6.75
2010,7,9,19,30,5.914
2010,7,9,19,35,6.265000000000001
2010,7,9,19,40,5.587
2010,7,9,19,45,4.272
2010,7,9,19,50,3.9210000000000003
2010,7,9,19,55,4.413
2010,7,9,20,0,4.788
2010,7,9,20,5,5.252
2010,7,9,20,10,6.8420000000000005
2010,7,9,20,15,7.156000000000001
2010,7,9,20,20,6.634
2010,7,9,20,25,6.985
2010,7,9,20,30,7.73
2010,7,9,20,35,8.111
2010,7,9,20,40,7.968
2010,7,9,20,45,8.371
2010,7,9,20,50,9.119
2010,7,9,20,55,10.058
2010,7,9,21,0,11.09
2010,7,9,21,5,12.173
2010,7,9,21,10,12.954
2010,7,9,21,15,13.544
2010,7,9,21,20,14.184000000000001
2010,7,9,21,25,14.606
2010,7,9,21,30,14.612
2010,7,9,21,35,14.584
2010,7,9,21,40,14.917
2010,7,9,21,45,15.619
2010,7,9,21,50,16.388
2010,7,9,21,55,16.632
2010,7,9,22,0,16.544
2010,7,9,22,5,16.418
2010,7,9,22,10,16.394000000000002
2010,7,9,22,15,16.226
2010,7,9,22,20,15.774000000000001
2010,7,9,22,25,15.265
2010,7,9,22,30,15.048
2010,7,9,22,35,15.21
2010,7,9,22,40,15.716000000000001
2010,7,9,22,45,15.845
2010,7,9,22,50,15.845
2010,7,9,22,55,16.455000000000002
2010,7,9,23,0,17.187
2010,7,9,23,5,17.114
2010,7,9,23,10,16.852
2010,7,9,23,15,17.166
2010,7,9,23,20,17.227
2010,7,9,23,25,17.178
2010,7,9,23,30,17.062
2010,7,9,23,35,16.659
2010,7,9,23,40,16.067
2010,7,9,23,45,15.088000000000001
2010,7,9,23,50,13.861
2010,7,9,23,55,11.862
2010,7,10,0,0,8.118
2010,7,10,0,5,4.124
2010,7,10,0,10,2.845
2010,7,10,0,15,2.592
2010,7,10,0,20,2.228
2010,7,10,0,25,3.141
2010,7,10,0,30,4.987
2010,7,10,0,35,6.687
2010,7,10,0,40,7.748
2010,7,10,0,45,7.678
2010,7,10,0,50,6.857
2010,7,10,0,55,6.711
2010,7,10,1,0,7.812
2010,7,10,1,5,8.749
2010,7,10,1,10,9.174
2010,7,10,1,15,8.942
2010,7,10,1,20,8.685
2010,7,10,1,25,8.786
2010,7,10,1,30,9.32
2010,7,10,1,35,9.796
2010,7,10,1,40,9.796
2010,7,10,1,45,9.323
2010,7,10,1,50,8.642
2010,7,10,1,55,7.644
2010,7,10,2,0,6.973
2010,7,10,2,5,6.6160000000000005
2010,7,10,2,10,5.844
2010,7,10,2,15,4.7940000000000005
2010,7,10,2,20,3.833
2010,7,10,2,25,2.899
2010,7,10,2,30,2.359
2010,7,10,2,35,2.13
2010,7,10,2,40,2.2520000000000002
2010,7,10,2,45,2.5300000000000002
2010,7,10,2,50,2.996
2010,7,10,2,55,3.442
2010,7,10,3,0,3.555
2010,7,10,3,5,3.494
2010,7,10,3,10,3.158
2010,7,10,3,15,2.587
2010,7,10,3,20,2.117
2010,7,10,3,25,1.827
2010,7,10,3,30,1.464
2010,7,10,3,35,1.4060000000000001
2010,7,10,3,40,1.5190000000000001
2010,7,10,3,45,1.477
2010,7,10,3,50,1.354
2010,7,10,3,55,1.254
2010,7,10,4,0,1.1500000000000001
2010,7,10,4,5,1.113
2010,7,10,4,10,1.199
2010,7,10,4,15,1.171
2010,7,10,4,20,1.01
2010,7,10,4,25,0.808
2010,7,10,4,30,0.769
2010,7,10,4,35,0.778
2010,7,10,4,40,0.753
2010,7,10,4,45,0.7020000000000001
2010,7,10,4,50,0.677
2010,7,10,4,55,0.781
2010,7,10,5,0,1.025
2010,7,10,5,5,1.169
2010,7,10,5,10,1.199
2010,7,10,5,15,1.211
2010,7,10,5,20,1.187
2010,7,10,5,25,1.083
2010,7,10,5,30,0.988
2010,7,10,5,35,0.93
2010,7,10,5,40,0.909
2010,7,10,5,45,0.9580000000000001
2010,7,10,5,50,0.961
2010,7,10,5,55,0.973
2010,7,10,6,0,1.031
2010,7,10,6,5,1.123
2010,7,10,6,10,1.202
2010,7,10,6,15,1.288
2010,7,10,6,20,1.324
2010,7,10,6,25,1.349
2010,7,10,6,30,1.446
2010,7,10,6,35,1.581
2010,7,10,6,40,1.712
2010,7,10,6,45,1.843
2010,7,10,6,50,1.932
2010,7,10,6,55,1.959
2010,7,10,7,0,1.999
2010,7,10,7,5,2.105
2010,7,10,7,10,2.13
2010,7,10,7,15,2.084
2010,7,10,7,20,2.047
2010,7,10,7,25,1.974
2010,7,10,7,30,1.913
2010,7,10,7,35,1.962
2010,7,10,7,40,1.962
2010,7,10,7,45,1.901
2010,7,10,7,50,1.895
2010,7,10,7,55,2.041
2010,7,10,8,0,2.206
2010,7,10,8,5,2.249
2010,7,10,8,10,2.176
2010,7,10,8,15,2.041
2010,7,10,8,20,1.947
2010,7,10,8,25,1.941
2010,7,10,8,30,1.971
2010,7,10,8,35,2.032
2010,7,10,8,40,2.063
2010,7,10,8,45,2.029
2010,7,10,8,50,2.02
2010,7,10,8,55,2.053
2010,7,10,9,0,2.096
2010,7,10,9,5,2.142
2010,7,10,9,10,2.179
2010,7,10,9,15,2.185
2010,7,10,9,20,2.188
2010,7,10,9,25,2.209
2010,7,10,9,30,2.261
2010,7,10,9,35,2.2920000000000003
2010,7,10,9,40,2.2920000000000003
2010,7,10,9,45,2.27
2010,7,10,9,50,2.273
2010,7,10,9,55,2.2760000000000002
2010,7,10,10,0,2.267
2010,7,10,10,5,2.279
2010,7,10,10,10,2.331
2010,7,10,10,15,2.426
2010,7,10,10,20,2.533
2010,7,10,10,25,2.618
2010,7,10,10,30,2.676
2010,7,10,10,35,2.713
2010,7,10,10,40,2.789
2010,7,10,10,45,2.89
2010,7,10,10,50,2.984
2010,7,10,10,55,3.0700000000000003
2010,7,10,11,0,3.1670000000000003
2010,7,10,11,5,3.338
2010,7,10,11,10,3.515
2010,7,10,11,15,3.607
2010,7,10,11,20,3.619
2010,7,10,11,25,3.637
2010,7,10,11,30,3.735
2010,7,10,11,35,3.863
2010,7,10,11,40,3.976
2010,7,10,11,45,4.08
2010,7,10,11,50,4.181
2010,7,10,11,55,4.236
2010,7,10,12,0,4.214
2010,7,10,12,5,4.123
2010,7,10,12,10,4.037
2010,7,10,12,15,3.988
2010,7,10,12,20,3.97
2010,7,10,12,25,3.952
2010,7,10,12,30,3.882
2010,7,10,12,35,3.72
2010,7,10,12,40,3.573
2010,7,10,12,45,3.561
2010,7,10,12,50,3.698
2010,7,10,12,55,3.958
2010,7,10,13,0,4.297
2010,7,10,13,5,4.565
2010,7,10,13,10,4.59
2010,7,10,13,15,4.492
2010,7,10,13,20,4.458
2010,7,10,13,25,4.516
2010,7,10,13,30,4.55
2010,7,10,13,35,4.51
2010,7,10,13,40,4.388
2010,7,10,13,45,4.202
2010,7,10,13,50,4.043
2010,7,10,13,55,3.866
2010,7,10,14,0,3.674
2010,7,10,14,5,3.637
2010,7,10,14,10,3.567
2010,7,10,14,15,3.543
2010,7,10,14,20,3.585
2010,7,10,14,25,3.839
2010,7,10,14,30,4.101
2010,7,10,14,35,4.373
2010,7,10,14,40,4.507
2010,7,10,14,45,4.559
2010,7,10,14,50,4.712
2010,7,10,14,55,5.075
2010,7,10,15,0,7.461
2010,7,10,15,5,20.687
2010,7,10,15,10,17.517
2010,7,10,15,15,19.265
2010,7,10,15,20,24.231
2010,7,10,15,25,21.939
2010,7,10,15,30,21.677
2010,7,10,15,35,18.192
2010,7,10,15,40,14.432
2010,7,10,15,45,11.282
2010,7,10,15,50,6.525
2010,7,10,15,55,4.257
2010,7,10,16,0,1.853
2010,7,10,16,5,1.962
2010,7,10,16,10,3.7840000000000003
2010,7,10,16,15,6.079
2010,7,10,16,20,9.707
2010,7,10,16,25,12.631
2010,7,10,16,30,13.870000000000001
2010,7,10,16,35,13.48
2010,7,10,16,40,10.315
2010,7,10,16,45,7.187
2010,7,10,16,50,6.228
2010,7,10,16,55,5.771
2010,7,10,17,0,4.678
2010,7,10,17,5,3.79
2010,7,10,17,10,3.341
2010,7,10,17,15,3.274
2010,7,10,17,20,3.088
2010,7,10,17,25,2.444
2010,7,10,17,30,2.407
2010,7,10,17,35,2.414
2010,7,10,17,40,2.118
2010,7,10,17,45,1.974
2010,7,10,17,50,2.09
2010,7,10,17,55,2.148
2010,7,10,18,0,1.8
2010,7,10,18,5,1.397
2010,7,10,18,10,0.881
2010,7,10,18,15,0.585
2010,7,10,18,20,0.384
2010,7,10,18,25,0.36
2010,7,10,18,30,0.647
2010,7,10,18,35,0.863
2010,7,10,18,40,1.2510000000000001
2010,7,10,18,45,1.5130000000000001
2010,7,10,18,50,1.294
2010,7,10,18,55,0.872
2010,7,10,19,0,0.775
2010,7,10,19,5,0.863
2010,7,10,19,10,1.037
2010,7,10,19,15,1.174
2010,7,10,19,20,1.135
2010,7,10,19,25,0.878
2010,7,10,19,30,0.647
2010,7,10,19,35,0.341
2010,7,10,19,40,0.241
2010,7,10,19,45,0.549
2010,7,10,19,50,0.842
2010,7,10,19,55,0.9550000000000001
2010,7,10,20,0,0.933
2010,7,10,20,5,1.061
2010,7,10,20,10,1.248
2010,7,10,20,15,1.379
2010,7,10,20,20,1.422
2010,7,10,20,25,1.361
2010,7,10,20,30,1.199
2010,7,10,20,35,0.973
2010,7,10,20,40,1.7690000000000001
2010,7,10,20,45,4.186
2010,7,10,20,50,7.183
2010,7,10,20,55,10.088000000000001
2010,7,10,21,0,11.151
2010,7,10,21,5,10.69
2010,7,10,21,10,10.290000000000001
2010,7,10,21,15,10.269
2010,7,10,21,20,10.113
2010,7,10,21,25,10.208
2010,7,10,21,30,10.495000000000001
2010,7,10,21,35,10.528
2010,7,10,21,40,10.055
2010,7,10,21,45,9.219
2010,7,10,21,50,8.807
2010,7,10,21,55,8.819
2010,7,10,22,0,8.886000000000001
2010,7,10,22,5,8.774000000000001
2010,7,10,22,10,9.625
2010,7,10,22,15,11.001
2010,7,10,22,20,13.278
2010,7,10,22,25,14.578000000000001
2010,7,10,22,30,14.087
2010,7,10,22,35,13.611
2010,7,10,22,40,13.242
2010,7,10,22,45,12.924
2010,7,10,22,50,12.582
2010,7,10,22,55,12.35
2010,7,10,23,0,11.966000000000001
2010,7,10,23,5,11.523
2010,7,10,23,10,11.279
2010,7,10,23,15,10.94
2010,7,10,23,20,10.605
2010,7,10,23,25,10.489
2010,7,10,23,30,10.187
2010,7,10,23,35,9.762
2010,7,10,23,40,9.561
2010,7,10,23,45,9.643
2010,7,10,23,50,9.689
2010,7,10,23,55,9.564
2010,7,11,0,0,9.183
2010,7,11,0,5,8.383000000000001
2010,7,11,0,10,7.162
2010,7,11,0,15,5.731
2010,7,11,0,20,4.526
2010,7,11,0,25,3.726
2010,7,11,0,30,3.277
2010,7,11,0,35,3.4090000000000003
2010,7,11,0,40,4.174
2010,7,11,0,45,5.074
2010,7,11,0,50,5.636
2010,7,11,0,55,6.0200000000000005
2010,7,11,1,0,6.289
2010,7,11,1,5,6.021
2010,7,11,1,10,5.511
2010,7,11,1,15,5.285
2010,7,11,1,20,5.133
2010,7,11,1,25,4.724
2010,7,11,1,30,4.132
2010,7,11,1,35,3.463
2010,7,11,1,40,2.725
2010,7,11,1,45,2.355
2010,7,11,1,50,3.1
2010,7,11,1,55,4.378
2010,7,11,2,0,5.614
2010,7,11,2,5,6.545
2010,7,11,2,10,7.378
2010,7,11,2,15,7.781000000000001
2010,7,11,2,20,7.58
2010,7,11,2,25,7.446
2010,7,11,2,30,6.509
2010,7,11,2,35,3.488
2010,7,11,2,40,9.658
2010,7,11,2,45,10.309000000000001
2010,7,11,2,50,12.32
2010,7,11,2,55,14.554
2010,7,11,3,0,14.783
2010,7,11,3,5,15.234
2010,7,11,3,10,15.402000000000001
2010,7,11,3,15,15.195
2010,7,11,3,20,14.996
2010,7,11,3,25,14.883000000000001
2010,7,11,3,30,14.731
2010,7,11,3,35,14.606
2010,7,11,3,40,14.606
2010,7,11,3,45,14.392
2010,7,11,3,50,13.943
2010,7,11,3,55,13.51
2010,7,11,4,0,12.521
2010,7,11,4,5,10.974
2010,7,11,4,10,9.839
2010,7,11,4,15,9.412
2010,7,11,4,20,9.195
2010,7,11,4,25,8.835
2010,7,11,4,30,8.734
2010,7,11,4,35,8.716
2010,7,11,4,40,8.017
2010,7,11,4,45,7.114
2010,7,11,4,50,5.89
2010,7,11,4,55,5.734
2010,7,11,5,0,6.229
2010,7,11,5,5,6.531
2010,7,11,5,10,7.083
2010,7,11,5,15,6.173
2010,7,11,5,20,6.845
2010,7,11,5,25,7.711
2010,7,11,5,30,6.759
2010,7,11,5,35,4.767
2010,7,11,5,40,3.1670000000000003
2010,7,11,5,45,2.1510000000000002
2010,7,11,5,50,1.8980000000000001
2010,7,11,5,55,2.1390000000000002
2010,7,11,6,0,1.95
2010,7,11,6,5,1.742
2010,7,11,6,10,1.449
2010,7,11,6,15,0.906
2010,7,11,6,20,1.08
2010,7,11,6,25,1.862
2010,7,11,6,30,1.736
2010,7,11,6,35,1.532
2010,7,11,6,40,2.398
2010,7,11,6,45,3.735
2010,7,11,6,50,4.0520000000000005
2010,7,11,6,55,4.138
2010,7,11,7,0,5.1850000000000005
2010,7,11,7,5,5.313
2010,7,11,7,10,4.409
2010,7,11,7,15,3.75
2010,7,11,7,20,3.1
2010,7,11,7,25,2.294
2010,7,11,7,30,1.577
2010,7,11,7,35,1.004
2010,7,11,7,40,0.86
2010,7,11,7,45,0.976
2010,7,11,7,50,1.123
2010,7,11,7,55,1.437
2010,7,11,8,0,2.011
2010,7,11,8,5,2.648
2010,7,11,8,10,3.25
2010,7,11,8,15,3.732
2010,7,11,8,20,3.833
2010,7,11,8,25,3.2720000000000002
2010,7,11,8,30,2.152
2010,7,11,8,35,2.505
2010,7,11,8,40,4.888
2010,7,11,8,45,5.932
2010,7,11,8,50,5.734
2010,7,11,8,55,4.8950000000000005
2010,7,11,9,0,4.861
2010,7,11,9,5,5.069
2010,7,11,9,10,5.404
2010,7,11,9,15,6.6770000000000005
2010,7,11,9,20,8.227
2010,7,11,9,25,8.502
2010,7,11,9,30,7.962
2010,7,11,9,35,7.2780000000000005
2010,7,11,9,40,6.61
2010,7,11,9,45,6.07
2010,7,11,9,50,5.63
2010,7,11,9,55,5.304
2010,7,11,10,0,5.0600000000000005
2010,7,11,10,5,4.678
2010,7,11,10,10,4.2540000000000004
2010,7,11,10,15,4.001
2010,7,11,10,20,3.891
2010,7,11,10,25,3.842
2010,7,11,10,30,3.79
2010,7,11,10,35,3.744
2010,7,11,10,40,3.766
2010,7,11,10,45,3.912
2010,7,11,10,50,4.098
2010,7,11,10,55,4.236
2010,7,11,11,0,4.3180000000000005
2010,7,11,11,5,4.4
2010,7,11,11,10,4.489
2010,7,11,11,15,4.55
2010,7,11,11,20,4.571
2010,7,11,11,25,4.587
2010,7,11,11,30,4.605
2010,7,11,11,35,4.638
2010,7,11,11,40,4.736
2010,7,11,11,45,4.867
2010,7,11,11,50,4.965
2010,7,11,11,55,4.98
2010,7,11,12,0,4.931
2010,7,11,12,5,4.974
2010,7,11,12,10,5.16
2010,7,11,12,15,5.301
2010,7,11,12,20,5.5200000000000005
2010,7,11,12,25,5.774
2010,7,11,12,30,5.8740000000000006
2010,7,11,12,35,5.78
2010,7,11,12,40,5.472
2010,7,11,12,45,5.2
2010,7,11,12,50,4.98
2010,7,11,12,55,5.078
2010,7,11,13,0,6.134
2010,7,11,13,5,11.88
2010,7,11,13,10,20.233
2010,7,11,13,15,21.994
2010,7,11,13,20,17.157
2010,7,11,13,25,13.389000000000001
2010,7,11,13,30,11.475
2010,7,11,13,35,11.88
2010,7,11,13,40,12.698
2010,7,11,13,45,10.123
2010,7,11,13,50,7.8180000000000005
2010,7,11,13,55,7.9190000000000005
2010,7,11,14,0,8.633000000000001
2010,7,11,14,5,8.566
2010,7,11,14,10,8.38
2010,7,11,14,15,7.885
2010,7,11,14,20,7.388
2010,7,11,14,25,7.071
2010,7,11,14,30,6.479
2010,7,11,14,35,6.024
2010,7,11,14,40,6.649
2010,7,11,14,45,10.315
2010,7,11,14,50,13.269
2010,7,11,14,55,11.24
2010,7,11,15,0,9.814
2010,7,11,15,5,8.81
2010,7,11,15,10,8.679
2010,7,11,15,15,8.798
2010,7,11,15,20,8.621
2010,7,11,15,25,7.989
2010,7,11,15,30,7.223
2010,7,11,15,35,6.0
2010,7,11,15,40,4.938
2010,7,11,15,45,4.156
2010,7,11,15,50,3.402
2010,7,11,15,55,3.4050000000000002
2010,7,11,16,0,4.2780000000000005
2010,7,11,16,5,5.096
2010,7,11,16,10,4.867
2010,7,11,16,15,4.373
2010,7,11,16,20,4.513
2010,7,11,16,25,4.501
2010,7,11,16,30,4.385
2010,7,11,16,35,4.7330000000000005
2010,7,11,16,40,4.864
2010,7,11,16,45,5.24
2010,7,11,16,50,6.7010000000000005
2010,7,11,16,55,6.647
2010,7,11,17,0,5.957
2010,7,11,17,5,6.042
2010,7,11,17,10,6.625
2010,7,11,17,15,7.434
2010,7,11,17,20,7.882000000000001
2010,7,11,17,25,8.02
2010,7,11,17,30,7.928
2010,7,11,17,35,7.989
2010,7,11,17,40,8.063
2010,7,11,17,45,8.005
2010,7,11,17,50,8.31
2010,7,11,17,55,8.822000000000001
2010,7,11,18,0,9.134
2010,7,11,18,5,8.999
2010,7,11,18,10,8.395
2010,7,11,18,15,8.102
2010,7,11,18,20,8.456
2010,7,11,18,25,8.618
2010,7,11,18,30,8.667
2010,7,11,18,35,8.648
2010,7,11,18,40,8.667
2010,7,11,18,45,8.447000000000001
2010,7,11,18,50,8.175
2010,7,11,18,55,8.102
2010,7,11,19,0,8.185
2010,7,11,19,5,8.273
2010,7,11,19,10,8.386000000000001
2010,7,11,19,15,8.771
2010,7,11,19,20,9.616
2010,7,11,19,25,10.431000000000001
2010,7,11,19,30,11.105
2010,7,11,19,35,11.853
2010,7,11,19,40,12.408
2010,7,11,19,45,12.628
2010,7,11,19,50,12.674
2010,7,11,19,55,12.567
2010,7,11,20,0,12.485
2010,7,11,20,5,12.607000000000001
2010,7,11,20,10,12.942
2010,7,11,20,15,12.894
2010,7,11,20,20,12.887
2010,7,11,20,25,13.11
2010,7,11,20,30,13.275
2010,7,11,20,35,12.884
2010,7,11,20,40,12.735
2010,7,11,20,45,12.936
2010,7,11,20,50,12.851
2010,7,11,20,55,12.363
2010,7,11,21,0,11.789
2010,7,11,21,5,11.551
2010,7,11,21,10,11.636000000000001
2010,7,11,21,15,11.755
2010,7,11,21,20,11.734
2010,7,11,21,25,11.612
2010,7,11,21,30,11.34
2010,7,11,21,35,10.98
2010,7,11,21,40,10.66
2010,7,11,21,45,10.428
2010,7,11,21,50,10.370000000000001
2010,7,11,21,55,10.489
2010,7,11,22,0,10.669
2010,7,11,22,5,10.828
2010,7,11,22,10,10.870000000000001
2010,7,11,22,15,10.724
2010,7,11,22,20,10.593
2010,7,11,22,25,10.562
2010,7,11,22,30,10.495000000000001
2010,7,11,22,35,10.382
2010,7,11,22,40,10.217
2010,7,11,22,45,10.004
2010,7,11,22,50,9.812
2010,7,11,22,55,9.766
2010,7,11,23,0,9.821
2010,7,11,23,5,9.882
2010,7,11,23,10,9.958
2010,7,11,23,15,9.976
2010,7,11,23,20,9.891
2010,7,11,23,25,9.732
2010,7,11,23,30,9.540000000000001
2010,7,11,23,35,9.308
2010,7,11,23,40,9.052
2010,7,11,23,45,8.817
2010,7,11,23,50,8.646
2010,7,11,23,55,8.505
2010,7,12,0,0,8.508000000000001
2010,7,12,0,5,8.594
2010,7,12,0,10,8.673
2010,7,12,0,15,8.756
2010,7,12,0,20,8.89
2010,7,12,0,25,9.07
2010,7,12,0,30,9.25
2010,7,12,0,35,9.262
2010,7,12,0,40,9.103
2010,7,12,0,45,8.874
2010,7,12,0,50,8.673
2010,7,12,0,55,8.536
2010,7,12,1,0,8.316
2010,7,12,1,5,8.038
2010,7,12,1,10,7.803
2010,7,12,1,15,7.58
2010,7,12,1,20,7.431
2010,7,12,1,25,7.306
2010,7,12,1,30,7.187
2010,7,12,1,35,7.086
2010,7,12,1,40,6.952
2010,7,12,1,45,6.7170000000000005
2010,7,12,1,50,6.345
2010,7,12,1,55,6.0360000000000005
2010,7,12,2,0,5.78
2010,7,12,2,5,5.606
2010,7,12,2,10,5.521
2010,7,12,2,15,5.487
2010,7,12,2,20,5.4350000000000005
2010,7,12,2,25,5.4110000000000005
2010,7,12,2,30,5.295
2010,7,12,2,35,5.197
2010,7,12,2,40,5.218
2010,7,12,2,45,5.322
2010,7,12,2,50,5.456
2010,7,12,2,55,5.63
2010,7,12,3,0,5.606
2010,7,12,3,5,5.557
2010,7,12,3,10,5.569
2010,7,12,3,15,5.508
2010,7,12,3,20,5.325
2010,7,12,3,25,5.2
2010,7,12,3,30,5.212
2010,7,12,3,35,5.261
2010,7,12,3,40,5.353
2010,7,12,3,45,5.5200000000000005
2010,7,12,3,50,5.758
2010,7,12,3,55,5.716
2010,7,12,4,0,5.484
2010,7,12,4,5,5.267
2010,7,12,4,10,5.276
2010,7,12,4,15,5.511
2010,7,12,4,20,5.908
2010,7,12,4,25,6.3260000000000005
2010,7,12,4,30,6.619
2010,7,12,4,35,6.854
2010,7,12,4,40,6.998
2010,7,12,4,45,7.214
2010,7,12,4,50,7.373
2010,7,12,4,55,7.538
2010,7,12,5,0,7.617
2010,7,12,5,5,7.58
2010,7,12,5,10,7.449
2010,7,12,5,15,7.242
2010,7,12,5,20,6.958
2010,7,12,5,25,6.644
2010,7,12,5,30,6.390000000000001
2010,7,12,5,35,6.2620000000000005
2010,7,12,5,40,6.277
2010,7,12,5,45,6.415
2010,7,12,5,50,6.61
2010,7,12,5,55,6.8420000000000005
2010,7,12,6,0,7.113
2010,7,12,6,5,7.37
2010,7,12,6,10,7.62
2010,7,12,6,15,7.8340000000000005
2010,7,12,6,20,7.827
2010,7,12,6,25,7.641
2010,7,12,6,30,7.293
2010,7,12,6,35,6.982
2010,7,12,6,40,6.582
2010,7,12,6,45,6.442
2010,7,12,6,50,6.689
2010,7,12,6,55,6.924
2010,7,12,7,0,7.122
2010,7,12,7,5,7.287
2010,7,12,7,10,7.312
2010,7,12,7,15,7.223
2010,7,12,7,20,7.065
2010,7,12,7,25,6.811
2010,7,12,7,30,6.521
2010,7,12,7,35,6.283
2010,7,12,7,40,6.134
2010,7,12,7,45,6.054
2010,7,12,7,50,6.128
2010,7,12,7,55,6.3870000000000005
2010,7,12,8,0,6.7010000000000005
2010,7,12,8,5,7.034
2010,7,12,8,10,7.339
2010,7,12,8,15,7.593
2010,7,12,8,20,7.815
2010,7,12,8,25,8.001
2010,7,12,8,30,8.154
2010,7,12,8,35,8.301
2010,7,12,8,40,8.441
2010,7,12,8,45,8.493
2010,7,12,8,50,8.377
2010,7,12,8,55,8.102
2010,7,12,9,0,7.751
2010,7,12,9,5,7.4430000000000005
2010,7,12,9,10,7.26
2010,7,12,9,15,7.284
2010,7,12,9,20,7.522
2010,7,12,9,25,7.809
2010,7,12,9,30,8.118
2010,7,12,9,35,8.63
2010,7,12,9,40,9.314
2010,7,12,9,45,9.936
2010,7,12,9,50,10.373
2010,7,12,9,55,10.678
2010,7,12,10,0,10.898
2010,7,12,10,5,11.121
2010,7,12,10,10,11.407
2010,7,12,10,15,11.697000000000001
2010,7,12,10,20,11.911
2010,7,12,10,25,12.024000000000001
2010,7,12,10,30,12.088000000000001
