Time,Speed
16084800.0,1.92916666667
16088400.0,1.64241666667
16092000.0,2.62941666667
16095600.0,2.61116666667
16099200.0,2.631
16102800.0,5.53675
16106400.0,5.80566666667
16110000.0,4.66683333333
16113600.0,5.20583333333
16117200.0,5.12983333333
16120800.0,4.60375
16124400.0,5.1165
16128000.0,5.21225
16131600.0,4.69
16135200.0,7.48933333333
16138800.0,9.65766666667
16142400.0,3.63666666667
16146000.0,3.07358333333
16149600.0,1.50633333333
16153200.0,2.47841666667
16156800.0,1.31633333333
16160400.0,1.36891666667
16164000.0,0.743333333333
16167600.0,0.36375
16171200.0,0.73225
16174800.0,0.844416666667
16178400.0,1.26058333333
16182000.0,1.55858333333
16185600.0,2.26641666667
16189200.0,2.145
16192800.0,2.47058333333
16196400.0,2.57133333333
16200000.0,2.05625
16203600.0,1.76841666667
16207200.0,1.57925
16210800.0,3.00258333333
16214400.0,3.37983333333
16218000.0,4.38391666667
16221600.0,5.21458333333
16225200.0,6.236
16228800.0,7.943
16232400.0,9.06341666667
16236000.0,10.1108333333
16239600.0,10.9879166667
16243200.0,9.04016666667
16246800.0,4.40525
16250400.0,3.53091666667
16254000.0,3.68108333333
16257600.0,3.19316666667
16261200.0,2.62416666667
16264800.0,1.30008333333
16268400.0,0.810166666667
16272000.0,2.20975
16275600.0,3.35941666667
16279200.0,3.01725
16282800.0,2.81208333333
16286400.0,2.80941666667
16290000.0,2.90291666667
16293600.0,3.51875
16297200.0,2.889
16300800.0,3.43925
16304400.0,3.1085
16308000.0,3.13416666667
16311600.0,2.57291666667
16315200.0,2.67125
16318800.0,4.22441666667
16322400.0,4.34258333333
16326000.0,0.859833333333
16329600.0,1.51208333333
16333200.0,1.39941666667
16336800.0,0.64025
16340400.0,0.809083333333
16344000.0,1.34866666667
16347600.0,1.00633333333
16351200.0,0.924166666667
16354800.0,1.78208333333
16358400.0,1.87341666667
16362000.0,2.122
16365600.0,2.26025
16369200.0,3.019
16372800.0,3.90633333333
16376400.0,4.31725
16380000.0,4.46916666667
16383600.0,4.39125
16387200.0,5.27941666667
16390800.0,6.33941666667
16394400.0,8.8415
16398000.0,11.0818333333
16401600.0,12.3549166667
16405200.0,13.0569166667
16408800.0,11.3163333333
16412400.0,10.921
16416000.0,10.0774166667
16419600.0,8.95325
16423200.0,6.96375
16426800.0,5.28075
16430400.0,3.20233333333
16434000.0,2.87466666667
16437600.0,2.28675
16441200.0,5.38216666667
16444800.0,7.02091666667
16448400.0,6.96783333333
16452000.0,7.21566666667
16455600.0,8.05216666667
16459200.0,8.80691666667
16462800.0,9.93916666667
16466400.0,10.2788333333
16470000.0,9.90475
16473600.0,11.8424166667
16477200.0,10.29275
16480800.0,9.3155
16484400.0,7.68408333333
16488000.0,7.37008333333
16491600.0,7.72058333333
16495200.0,6.42491666667
16498800.0,4.559
16502400.0,1.58616666667
16506000.0,0.868583333333
16509600.0,3.62083333333
16513200.0,11.0618333333
16516800.0,11.9381666667
16520400.0,9.50991666667
16524000.0,7.13108333333
16527600.0,7.10325
16531200.0,6.43825
16534800.0,6.62375
16538400.0,7.10758333333
16542000.0,6.24975
16545600.0,5.66341666667
16549200.0,4.94608333333
16552800.0,4.9645
16556400.0,4.82708333333
16560000.0,4.49775
16563600.0,4.47016666667
16567200.0,4.68708333333
16570800.0,7.13591666667
16574400.0,5.98933333333
16578000.0,4.58416666667
16581600.0,2.37925
16585200.0,2.37566666667
16588800.0,2.22033333333
16592400.0,1.31583333333
16596000.0,1.52625
16599600.0,1.46458333333
16603200.0,1.31616666667
16606800.0,0.71725
16610400.0,0.648416666667
16614000.0,1.83975
16617600.0,3.84958333333
16621200.0,3.82425
16624800.0,3.047
16628400.0,2.66783333333
16632000.0,2.85241666667
16635600.0,2.83425
16639200.0,2.54866666667
16642800.0,2.16308333333
16646400.0,2.32766666667
16650000.0,2.28883333333
16653600.0,1.93183333333
16657200.0,2.43916666667
16660800.0,2.85183333333
16664400.0,2.52516666667
16668000.0,2.763
16671600.0,3.13308333333
16675200.0,1.17533333333
16678800.0,1.72241666667
16682400.0,3.55858333333
16686000.0,3.79116666667
16689600.0,1.82891666667
16693200.0,0.415333333333
16696800.0,0.86975
16700400.0,1.82941666667
16704000.0,2.55666666667
16707600.0,4.49875
16711200.0,5.129
16714800.0,4.25066666667
16718400.0,4.0065
16722000.0,3.81158333333
16725600.0,4.12675
16729200.0,3.94908333333
16732800.0,4.98758333333
16736400.0,5.14891666667
16740000.0,6.34283333333
16743600.0,7.9755
16747200.0,10.414
16750800.0,10.3496666667
16754400.0,10.0960833333
16758000.0,8.50708333333
16761600.0,6.13333333333
16765200.0,4.43558333333
16768800.0,3.78291666667
16772400.0,3.72283333333
16776000.0,2.71608333333
16779600.0,2.63883333333
16783200.0,2.32408333333
16786800.0,2.34491666667
16790400.0,2.13583333333
16794000.0,1.98816666667
16797600.0,2.4015
16801200.0,2.43633333333
16804800.0,2.48508333333
16808400.0,2.63691666667
16812000.0,3.76866666667
16815600.0,4.45533333333
16819200.0,4.5775
16822800.0,3.87266666667
16826400.0,7.246
16830000.0,7.22125
16833600.0,4.13008333333
16837200.0,1.9455
16840800.0,2.36358333333
16844400.0,2.06541666667
16848000.0,2.44125
16851600.0,1.96975
16855200.0,2.29183333333
16858800.0,2.24116666667
16862400.0,2.51616666667
16866000.0,2.03991666667
16869600.0,1.06241666667
16873200.0,0.78825
16876800.0,2.0285
16880400.0,5.21916666667
16884000.0,8.7035
16887600.0,8.84066666667
16891200.0,8.65691666667
16894800.0,14.2410833333
16898400.0,12.8676666667
16902000.0,14.152
16905600.0,11.9331666667
16909200.0,10.8744166667
16912800.0,7.63416666667
16916400.0,12.0944166667
16920000.0,1.96233333333
16923600.0,8.40033333333
16927200.0,4.94566666667
16930800.0,1.93833333333
16934400.0,3.23325
16938000.0,4.21825
16941600.0,6.08308333333
16945200.0,3.02333333333
16948800.0,1.2115
16952400.0,0.619583333333
16956000.0,0.544083333333
16959600.0,1.28325
16963200.0,2.84233333333
16966800.0,5.47041666667
16970400.0,6.49158333333
16974000.0,7.46391666667
16977600.0,7.80258333333
16981200.0,9.31141666667
16984800.0,10.2708333333
16988400.0,10.1460833333
16992000.0,11.0663333333
16995600.0,10.1516666667
16999200.0,11.1224166667
17002800.0,7.16558333333
17006400.0,1.16783333333
17010000.0,1.81458333333
17013600.0,2.2225
17017200.0,2.50383333333
17020800.0,2.48866666667
17024400.0,1.75725
17028000.0,1.18758333333
17031600.0,0.746166666667
17035200.0,1.1955
17038800.0,1.407
17042400.0,1.24366666667
17046000.0,1.46225
17049600.0,1.52333333333
17053200.0,1.99175
17056800.0,2.85758333333
17060400.0,3.76975
17064000.0,6.02016666667
17067600.0,8.27866666667
17071200.0,9.13325
17074800.0,7.03516666667
17078400.0,2.7365
17082000.0,4.57408333333
17085600.0,3.64858333333
17089200.0,3.77066666667
17092800.0,4.23408333333
17096400.0,2.08625
17100000.0,2.58875
17103600.0,2.45591666667
17107200.0,2.17283333333
17110800.0,2.59341666667
17114400.0,3.00941666667
17118000.0,1.57566666667
17121600.0,0.687666666667
17125200.0,1.04191666667
17128800.0,0.671583333333
17132400.0,1.63608333333
17136000.0,3.47375
17139600.0,4.421
17143200.0,5.95266666667
17146800.0,9.63116666667
17150400.0,11.2166666667
17154000.0,13.75275
17157600.0,14.22175
17161200.0,13.42325
17164800.0,12.28625
17168400.0,10.0640833333
17172000.0,13.4506666667
17175600.0,11.70925
17179200.0,5.582
17182800.0,2.96016666667
17186400.0,2.94241666667
17190000.0,5.29841666667
17193600.0,6.08716666667
17197200.0,4.35791666667
17200800.0,2.89383333333
17204400.0,2.35958333333
17208000.0,1.42358333333
17211600.0,1.36208333333
17215200.0,1.18141666667
17218800.0,2.09616666667
17222400.0,3.6285
17226000.0,3.97825
17229600.0,4.12975
17233200.0,4.03525
17236800.0,4.7065
17240400.0,4.62691666667
17244000.0,4.22183333333
17247600.0,4.60325
17251200.0,4.18091666667
17254800.0,4.2405
17258400.0,5.42291666667
17262000.0,5.31083333333
17265600.0,3.791
17269200.0,3.91275
17272800.0,5.22216666667
17276400.0,9.60291666667
17280000.0,3.7655
17283600.0,2.02775
17287200.0,7.49566666667
17290800.0,6.71025
17294400.0,12.6095833333
17298000.0,4.217
17301600.0,2.05958333333
17305200.0,2.51566666667
17308800.0,1.16025
17312400.0,2.68691666667
17316000.0,7.58125
17319600.0,7.25
17323200.0,7.02283333333
17326800.0,7.21466666667
17330400.0,12.5928333333
17334000.0,7.74141666667
17337600.0,6.99266666667
17341200.0,10.929
17344800.0,6.98325
17348400.0,7.51741666667
17352000.0,6.03566666667
17355600.0,6.44083333333
17359200.0,6.7895
17362800.0,5.04133333333
17366400.0,4.54433333333
17370000.0,4.89433333333
17373600.0,7.00316666667
17377200.0,8.29125
17380800.0,5.68733333333
17384400.0,3.41341666667
17388000.0,1.78466666667
17391600.0,3.91533333333
17395200.0,4.298
17398800.0,3.92458333333
17402400.0,3.37958333333
17406000.0,10.75575
17409600.0,9.7085
17413200.0,4.84566666667
17416800.0,12.56175
17420400.0,16.6610833333
17424000.0,10.3715
17427600.0,5.91608333333
17431200.0,4.76075
17434800.0,6.04275
17438400.0,3.87358333333
17442000.0,2.51008333333
17445600.0,1.40833333333
17449200.0,1.45025
17452800.0,2.70666666667
17456400.0,2.84316666667
17460000.0,4.3375
17463600.0,2.21341666667
17467200.0,1.98083333333
17470800.0,2.57408333333
17474400.0,1.93725
17478000.0,5.54883333333
17481600.0,6.14608333333
17485200.0,6.67516666667
17488800.0,7.42066666667
17492400.0,8.228
17496000.0,8.57091666667
17499600.0,8.55558333333
17503200.0,10.8235
17506800.0,5.55425
17510400.0,3.36333333333
17514000.0,6.27633333333
17517600.0,3.47816666667
17521200.0,5.961
17524800.0,5.72866666667
17528400.0,3.49391666667
17532000.0,5.47816666667
17535600.0,3.61116666667
17539200.0,3.96183333333
17542800.0,5.71475
17546400.0,6.69408333333
17550000.0,6.56708333333
17553600.0,4.07466666667
17557200.0,1.61466666667
17560800.0,1.11125
17564400.0,1.77325
17568000.0,1.9285
17571600.0,2.21516666667
17575200.0,2.63233333333
17578800.0,3.272
17582400.0,3.91991666667
17586000.0,3.96241666667
17589600.0,4.311
17593200.0,4.99575
17596800.0,4.99708333333
17600400.0,3.96691666667
17604000.0,2.4155
17607600.0,2.87825
17611200.0,3.41758333333
17614800.0,1.85225
17618400.0,1.72308333333
17622000.0,2.06116666667
17625600.0,1.69341666667
17629200.0,2.90008333333
17632800.0,2.81833333333
17636400.0,1.84666666667
17640000.0,2.1085
17643600.0,3.45208333333
17647200.0,2.2885
17650800.0,2.25575
17654400.0,2.952
17658000.0,3.42583333333
17661600.0,3.08783333333
17665200.0,3.75366666667
17668800.0,5.151
17672400.0,5.72066666667
17676000.0,6.16491666667
17679600.0,7.13891666667
17683200.0,7.28583333333
17686800.0,6.59458333333
17690400.0,7.58783333333
17694000.0,7.2645
17697600.0,5.17283333333
17701200.0,4.24483333333
17704800.0,2.32991666667
17708400.0,1.5685
17712000.0,2.20266666667
17715600.0,3.64908333333
17719200.0,5.20233333333
17722800.0,4.83125
17726400.0,4.98633333333
17730000.0,8.28316666667
17733600.0,3.33191666667
17737200.0,4.43241666667
17740800.0,5.00516666667
17744400.0,2.61183333333
17748000.0,2.8265
17751600.0,3.34575
17755200.0,4.59241666667
17758800.0,4.86575
17762400.0,5.7425
17766000.0,6.0355
17769600.0,6.69991666667
17773200.0,5.5935
17776800.0,7.56341666667
17780400.0,8.72008333333
17784000.0,6.41258333333
17787600.0,5.76283333333
17791200.0,3.12458333333
17794800.0,1.61183333333
17798400.0,9.3795
17802000.0,8.05683333333
17805600.0,10.5249166667
17809200.0,9.9315
17812800.0,6.43325
17816400.0,4.09658333333
17820000.0,3.66816666667
17823600.0,5.75558333333
17827200.0,6.28683333333
17830800.0,8.03308333333
17834400.0,9.1845
17838000.0,8.46875
17841600.0,8.06016666667
17845200.0,8.532
17848800.0,9.318
17852400.0,9.38008333333
17856000.0,8.88333333333
17859600.0,7.833
17863200.0,7.91191666667
17866800.0,5.94691666667
17870400.0,4.2285
17874000.0,3.43391666667
17877600.0,3.44575
17881200.0,3.35375
17884800.0,4.5405
17888400.0,3.51258333333
17892000.0,2.05166666667
17895600.0,1.26108333333
17899200.0,1.91841666667
17902800.0,1.52666666667
17906400.0,0.78925
17910000.0,2.10233333333
17913600.0,4.418
17917200.0,5.195
17920800.0,5.90875
17924400.0,6.504
17928000.0,7.0
17931600.0,8.52875
17935200.0,9.45125
17938800.0,9.69116666667
17942400.0,10.1215833333
17946000.0,9.70591666667
17949600.0,10.1855
17953200.0,9.66575
17956800.0,8.84908333333
17960400.0,8.35908333333
17964000.0,6.74566666667
17967600.0,6.70658333333
17971200.0,5.99566666667
17974800.0,5.34083333333
17978400.0,6.14291666667
17982000.0,3.43
17985600.0,1.99808333333
17989200.0,0.849916666667
17992800.0,1.32616666667
17996400.0,2.85116666667
18000000.0,4.71566666667
18003600.0,4.94783333333
18007200.0,5.35216666667
18010800.0,5.84291666667
18014400.0,7.04116666667
18018000.0,6.85625
18021600.0,8.39275
18025200.0,8.15666666667
18028800.0,8.77758333333
18032400.0,8.92925
18036000.0,7.89591666667
18039600.0,8.26366666667
18043200.0,8.79783333333
18046800.0,8.1955
18050400.0,8.42008333333
18054000.0,7.92016666667
18057600.0,6.57116666667
18061200.0,4.62741666667
18064800.0,3.01308333333
18068400.0,2.43891666667
18072000.0,1.70333333333
18075600.0,1.10233333333
18079200.0,0.757083333333
18082800.0,1.83858333333
18086400.0,3.72466666667
18090000.0,5.68641666667
18093600.0,7.416
18097200.0,8.07141666667
18100800.0,7.99275
18104400.0,9.69716666667
18108000.0,9.61516666667
18111600.0,9.74558333333
18115200.0,9.13383333333
18118800.0,8.85441666667
18122400.0,10.6699166667
18126000.0,8.5835
18129600.0,4.22233333333
18133200.0,1.70258333333
18136800.0,3.26658333333
18140400.0,7.17991666667
18144000.0,9.12825
18147600.0,10.6696666667
18151200.0,10.761
18154800.0,10.1754166667
18158400.0,3.12675
18162000.0,1.59391666667
18165600.0,1.57133333333
18169200.0,7.87641666667
18172800.0,10.0555833333
18176400.0,9.34966666667
18180000.0,10.07725
18183600.0,10.5601666667
18187200.0,11.7795
18190800.0,12.605
18194400.0,12.3700833333
18198000.0,11.954
18201600.0,11.6373333333
18205200.0,10.3519166667
18208800.0,10.13425
18212400.0,10.05125
18216000.0,10.6055
18219600.0,9.34425
18223200.0,6.65416666667
18226800.0,4.24241666667
18230400.0,4.76216666667
18234000.0,3.934
18237600.0,2.2185
18241200.0,1.38208333333
18244800.0,1.53475
18248400.0,1.28341666667
18252000.0,0.809583333333
18255600.0,0.98275
18259200.0,2.39941666667
18262800.0,3.08075
18266400.0,3.76225
18270000.0,4.2795
18273600.0,4.21425
18277200.0,4.61041666667
18280800.0,5.469
18284400.0,6.11166666667
18288000.0,4.83016666667
18291600.0,3.18408333333
18295200.0,2.11775
18298800.0,4.57941666667
18302400.0,2.58216666667
18306000.0,5.9335
18309600.0,9.362
18313200.0,9.95683333333
18316800.0,11.611
18320400.0,12.10475
18324000.0,8.90058333333
18327600.0,8.45916666667
18331200.0,8.852
18334800.0,5.40725
18338400.0,1.74933333333
18342000.0,1.33183333333
18345600.0,5.65791666667
18349200.0,7.731
18352800.0,8.38375
18356400.0,8.36541666667
18360000.0,7.87283333333
18363600.0,8.46858333333
18367200.0,9.57541666667
18370800.0,8.853
18374400.0,7.9555
18378000.0,6.39158333333
18381600.0,5.03441666667
18385200.0,5.68958333333
18388800.0,4.03491666667
18392400.0,4.08891666667
18396000.0,5.39566666667
18399600.0,4.57533333333
18403200.0,3.64391666667
18406800.0,4.26925
18410400.0,4.65316666667
18414000.0,2.10808333333
18417600.0,0.743916666667
18421200.0,1.04816666667
18424800.0,1.94425
18428400.0,3.02475
18432000.0,5.24258333333
18435600.0,6.12716666667
18439200.0,6.18341666667
18442800.0,7.28891666667
18446400.0,8.517
18450000.0,9.62925
18453600.0,9.27175
18457200.0,8.65133333333
18460800.0,8.01675
18464400.0,6.13966666667
18468000.0,5.86533333333
18471600.0,5.23016666667
18475200.0,3.82
18478800.0,2.01383333333
18482400.0,1.17983333333
18486000.0,0.793583333333
18489600.0,1.50125
18493200.0,1.20041666667
18496800.0,0.942583333333
18500400.0,1.57466666667
18504000.0,1.57958333333
18507600.0,2.37366666667
18511200.0,1.51408333333
18514800.0,1.10875
18518400.0,1.52216666667
18522000.0,2.07275
18525600.0,3.92658333333
18529200.0,5.93258333333
18532800.0,7.5635
18536400.0,8.75258333333
18540000.0,9.24158333333
18543600.0,10.4475
18547200.0,8.8165
18550800.0,6.91575
18554400.0,7.38066666667
18558000.0,6.86583333333
18561600.0,7.167
18565200.0,6.27083333333
18568800.0,2.4705
18572400.0,3.04491666667
18576000.0,2.02575
18579600.0,3.26925
18583200.0,2.47366666667
18586800.0,2.50133333333
18590400.0,1.56275
18594000.0,1.15758333333
18597600.0,0.663166666667
18601200.0,0.865416666667
18604800.0,1.0615
18608400.0,1.6315
18612000.0,2.28866666667
18615600.0,2.47391666667
18619200.0,2.07191666667
18622800.0,2.53391666667
18626400.0,2.66908333333
18630000.0,2.84025
18633600.0,4.35841666667
18637200.0,4.96766666667
18640800.0,4.29433333333
18644400.0,4.04991666667
18648000.0,3.803
18651600.0,2.34316666667
18655200.0,1.30425
18658800.0,1.75316666667
18662400.0,0.834333333333
18666000.0,1.1345
18669600.0,3.16475
18673200.0,1.79633333333
18676800.0,1.711
18680400.0,3.50041666667
18684000.0,2.53925
18687600.0,1.62158333333
18691200.0,2.23841666667
18694800.0,2.31483333333
18698400.0,3.01858333333
18702000.0,2.8645
18705600.0,2.7865
18709200.0,2.85283333333
18712800.0,3.03641666667
18716400.0,6.535
18720000.0,6.77175
18723600.0,6.70166666667
18727200.0,9.10925
18730800.0,11.5540833333
18734400.0,16.2663333333
18738000.0,3.44333333333
18741600.0,3.66266666667
18745200.0,4.20441666667
18748800.0,2.69641666667
18752400.0,0.796
18756000.0,4.70033333333
18759600.0,3.97866666667
18763200.0,5.60616666667
18766800.0,3.91075
18770400.0,1.45291666667
18774000.0,1.49083333333
18777600.0,1.3695
18781200.0,2.22208333333
18784800.0,2.34308333333
18788400.0,2.42508333333
18792000.0,2.02608333333
18795600.0,2.79383333333
18799200.0,3.08383333333
18802800.0,6.70616666667
18806400.0,5.38666666667
18810000.0,5.14975
18813600.0,9.692
18817200.0,8.39891666667
18820800.0,9.60225
18824400.0,12.5075833333
18828000.0,10.0104166667
18831600.0,11.7130833333
18835200.0,4.72066666667
18838800.0,4.79041666667
18842400.0,9.1145
18846000.0,9.83325
18849600.0,9.01866666667
18853200.0,8.73425
18856800.0,5.41933333333
18860400.0,4.42808333333
18864000.0,2.06141666667
18867600.0,2.20333333333
18871200.0,2.26141666667
18874800.0,3.17308333333
18878400.0,7.19583333333
18882000.0,14.1786666667
18885600.0,14.50225
18889200.0,11.7134166667
18892800.0,9.04733333333
18896400.0,9.9715
18900000.0,9.51158333333
18903600.0,11.08175
18907200.0,9.90816666667
18910800.0,3.42841666667
18914400.0,7.04283333333
18918000.0,8.2115
18921600.0,3.70833333333
18925200.0,6.13116666667
18928800.0,1.72208333333
18932400.0,1.53158333333
18936000.0,2.04525
18939600.0,1.40925
18943200.0,1.25141666667
18946800.0,1.90408333333
18950400.0,3.76241666667
18954000.0,4.53691666667
18957600.0,4.37308333333
18961200.0,4.11458333333
18964800.0,3.38108333333
18968400.0,4.15516666667
18972000.0,11.93
18975600.0,6.76808333333
18979200.0,2.60775
18982800.0,2.26483333333
18986400.0,7.61891666667
18990000.0,9.37016666667
18993600.0,10.9201666667
18997200.0,11.5984166667
19000800.0,11.9030833333
19004400.0,10.3515833333
19008000.0,6.15608333333
19011600.0,4.54991666667
19015200.0,6.52125
19018800.0,5.36016666667
19022400.0,3.421
19026000.0,2.17341666667
19029600.0,1.24208333333
19033200.0,0.567833333333
19036800.0,1.20216666667
19040400.0,1.74375
19044000.0,2.56183333333
19047600.0,3.05491666667
19051200.0,3.45483333333
19054800.0,4.20166666667
19058400.0,3.71125
19062000.0,3.75258333333
19065600.0,5.497
19069200.0,11.6958333333
19072800.0,7.824
19076400.0,6.90491666667
19080000.0,5.22183333333
19083600.0,2.15941666667
19087200.0,1.45058333333
19090800.0,2.98141666667
19094400.0,4.38933333333
19098000.0,1.5115
19101600.0,1.02425
19105200.0,0.866166666667
19108800.0,1.68116666667
19112400.0,1.38666666667
19116000.0,0.823083333333
19119600.0,1.806
19123200.0,3.65725
19126800.0,5.02391666667
19130400.0,5.79341666667
19134000.0,6.84891666667
19137600.0,8.1515
19141200.0,8.63591666667
19144800.0,9.04941666667
19148400.0,9.52858333333
19152000.0,9.4965
19155600.0,10.6806666667
19159200.0,11.6606666667
19162800.0,12.1214166667
19166400.0,11.9058333333
19170000.0,8.87433333333
19173600.0,8.30191666667
19177200.0,10.3054166667
19180800.0,9.16125
19184400.0,7.84541666667
19188000.0,8.56933333333
19191600.0,9.52333333333
19195200.0,8.58125
19198800.0,7.29566666667
19202400.0,5.85291666667
19206000.0,5.63433333333
19209600.0,5.04416666667
19213200.0,4.66783333333
19216800.0,5.01308333333
19220400.0,5.93041666667
19224000.0,6.33558333333
19227600.0,5.9865
19231200.0,6.08583333333
19234800.0,6.05583333333
19238400.0,6.52341666667
19242000.0,7.08316666667
19245600.0,9.207
19249200.0,9.872
19252800.0,10.6229166667
19256400.0,9.84883333333
19260000.0,9.70208333333
19263600.0,9.39833333333
19267200.0,9.52841666667
19270800.0,8.70983333333
19274400.0,6.0515
19278000.0,4.156
19281600.0,4.15358333333
19285200.0,3.21358333333
19288800.0,2.32591666667
19292400.0,3.56175
19296000.0,5.56008333333
19299600.0,6.0325
19303200.0,5.45058333333
19306800.0,4.48108333333
19310400.0,4.11441666667
19314000.0,4.22483333333
19317600.0,4.33675
19321200.0,4.3915
19324800.0,3.85825
19328400.0,4.07041666667
19332000.0,5.04808333333
19335600.0,5.48341666667
19339200.0,7.09
19342800.0,8.10325
19346400.0,8.53616666667
19350000.0,9.37908333333
19353600.0,6.12641666667
19357200.0,3.85383333333
19360800.0,3.08358333333
19364400.0,2.02641666667
19368000.0,1.49333333333
19371600.0,0.731583333333
19375200.0,0.51725
19378800.0,0.656833333333
19382400.0,1.31041666667
19386000.0,1.58325
19389600.0,1.84
19393200.0,2.92466666667
19396800.0,2.76391666667
19400400.0,3.98033333333
19404000.0,4.40958333333
19407600.0,4.6115
19411200.0,2.96875
19414800.0,2.95616666667
19418400.0,3.06308333333
19422000.0,4.04283333333
19425600.0,3.93841666667
19429200.0,2.58541666667
19432800.0,3.22933333333
19436400.0,2.64866666667
19440000.0,1.38008333333
19443600.0,1.42725
19447200.0,1.18075
19450800.0,1.152
19454400.0,1.21366666667
19458000.0,0.657333333333
19461600.0,0.680083333333
19465200.0,1.855
19468800.0,3.48816666667
19472400.0,4.59541666667
19476000.0,4.50991666667
19479600.0,4.99408333333
19483200.0,5.226
19486800.0,5.533
19490400.0,5.87725
19494000.0,8.21708333333
19497600.0,10.5915
19501200.0,10.9015
19504800.0,12.1363333333
19508400.0,13.1840833333
19512000.0,13.1031666667
19515600.0,13.7319166667
19519200.0,11.8028333333
19522800.0,7.73641666667
19526400.0,7.80191666667
19530000.0,8.38241666667
19533600.0,9.72125
19537200.0,10.4059166667
19540800.0,11.0311666667
19544400.0,10.0771666667
19548000.0,8.00375
19551600.0,8.78266666667
19555200.0,8.85608333333
19558800.0,7.13283333333
19562400.0,6.99566666667
19566000.0,6.76908333333
19569600.0,7.36508333333
19573200.0,7.81983333333
19576800.0,8.11916666667
19580400.0,7.616
19584000.0,7.20141666667
19587600.0,6.73391666667
19591200.0,7.39875
19594800.0,10.96475
19598400.0,12.2991666667
19602000.0,13.3594166667
19605600.0,12.557
19609200.0,8.23458333333
19612800.0,10.0540833333
19616400.0,10.6036666667
19620000.0,10.0870833333
19623600.0,9.09641666667
19627200.0,9.69175
19630800.0,9.61441666667
19634400.0,7.80591666667
19638000.0,4.89275
19641600.0,2.14475
19645200.0,2.08608333333
19648800.0,2.26216666667
19652400.0,2.209
19656000.0,2.14583333333
19659600.0,2.22275
19663200.0,2.33808333333
19666800.0,2.4695
19670400.0,2.11716666667
19674000.0,1.48816666667
19677600.0,0.883833333333
19681200.0,1.257
19684800.0,2.23325
19688400.0,2.09891666667
19692000.0,0.929833333333
19695600.0,1.60425
19699200.0,1.91975
19702800.0,1.95675
19706400.0,2.08691666667
19710000.0,2.37066666667
19713600.0,1.91508333333
19717200.0,1.61308333333
19720800.0,1.70891666667
19724400.0,1.01675
19728000.0,1.47191666667
19731600.0,1.96833333333
19735200.0,2.32125
19738800.0,2.49458333333
19742400.0,2.2575
19746000.0,1.85075
19749600.0,1.62208333333
19753200.0,1.31533333333
19756800.0,1.07416666667
19760400.0,0.644333333333
19764000.0,0.868583333333
19767600.0,1.68791666667
19771200.0,2.09666666667
19774800.0,3.169
19778400.0,1.564
19782000.0,3.73433333333
19785600.0,7.76275
19789200.0,9.86666666667
19792800.0,10.5383333333
19796400.0,9.70325
19800000.0,7.9325
19803600.0,8.38491666667
19807200.0,6.64866666667
19810800.0,2.5455
19814400.0,0.93375
19818000.0,2.27058333333
19821600.0,2.76208333333
19825200.0,4.9385
19828800.0,5.61683333333
19832400.0,5.10525
19836000.0,5.07033333333
19839600.0,5.81441666667
19843200.0,5.74308333333
19846800.0,6.46683333333
19850400.0,10.0214166667
19854000.0,11.8276666667
19857600.0,9.80841666667
19861200.0,11.6898333333
19864800.0,8.2235
19868400.0,9.57383333333
19872000.0,8.881
19875600.0,10.9125
19879200.0,10.113
19882800.0,10.6949166667
19886400.0,1.96191666667
19890000.0,2.47525
19893600.0,0.841416666667
19897200.0,1.73308333333
19900800.0,6.31525
19904400.0,7.17658333333
19908000.0,7.9875
19911600.0,8.49816666667
19915200.0,9.29516666667
19918800.0,8.67208333333
19922400.0,9.04116666667
19926000.0,8.65175
19929600.0,9.37025
19933200.0,6.73833333333
19936800.0,7.91175
19940400.0,8.90258333333
19944000.0,9.14416666667
19947600.0,8.5495
19951200.0,7.25533333333
19954800.0,3.50666666667
19958400.0,1.92108333333
19962000.0,2.91583333333
19965600.0,4.83441666667
19969200.0,6.11958333333
19972800.0,7.15958333333
19976400.0,6.435
19980000.0,5.3215
19983600.0,5.39891666667
19987200.0,6.68591666667
19990800.0,7.064
19994400.0,7.40508333333
19998000.0,7.64525
20001600.0,8.41866666667
20005200.0,9.14283333333
20008800.0,9.60225
20012400.0,9.68766666667
20016000.0,8.45858333333
20019600.0,5.43133333333
20023200.0,2.85725
20026800.0,2.38891666667
20030400.0,2.52266666667
20034000.0,2.34258333333
20037600.0,0.93775
20041200.0,2.88991666667
20044800.0,4.874
20048400.0,5.77325
20052000.0,6.88908333333
20055600.0,6.154
20059200.0,6.29766666667
20062800.0,8.13358333333
20066400.0,8.62816666667
20070000.0,9.08433333333
20073600.0,8.95583333333
20077200.0,9.48958333333
20080800.0,10.2886666667
20084400.0,11.55425
20088000.0,12.5926666667
20091600.0,13.1935
20095200.0,12.6393333333
20098800.0,12.222
20102400.0,11.2275833333
20106000.0,6.40625
20109600.0,6.40466666667
20113200.0,10.0081666667
20116800.0,9.97033333333
20120400.0,5.60825
20124000.0,5.02891666667
20127600.0,6.81483333333
20131200.0,8.943
20134800.0,9.59041666667
20138400.0,9.73916666667
20142000.0,8.14791666667
20145600.0,5.5745
20149200.0,4.57741666667
20152800.0,1.54458333333
20156400.0,1.831
20160000.0,2.62258333333
20163600.0,2.14725
20167200.0,2.61916666667
20170800.0,2.51683333333
20174400.0,2.70483333333
20178000.0,2.51225
