Time,Speed
15962400.0,11.9494166667
15966000.0,13.2080833333
15969600.0,13.3424166667
15973200.0,13.8929166667
15976800.0,13.1736666667
15980400.0,11.8614166667
15984000.0,11.55625
15987600.0,10.6944166667
15991200.0,9.54383333333
15994800.0,9.31816666667
15998400.0,8.80983333333
16002000.0,7.96708333333
16005600.0,7.28466666667
16009200.0,7.76983333333
16012800.0,8.6155
16016400.0,8.67008333333
16020000.0,9.51716666667
16023600.0,10.2224166667
16027200.0,10.9291666667
16030800.0,11.2710833333
16034400.0,10.661
16038000.0,11.2153333333
16041600.0,11.511
16045200.0,10.46525
16048800.0,12.2929166667
16052400.0,13.6066666667
16056000.0,9.40308333333
16059600.0,4.54733333333
16063200.0,5.60158333333
16066800.0,8.04091666667
16070400.0,8.23016666667
16074000.0,7.66041666667
16077600.0,7.51116666667
16081200.0,7.32383333333
16084800.0,6.60108333333
16088400.0,4.33358333333
16092000.0,4.732
16095600.0,4.70225
16099200.0,4.12433333333
16102800.0,3.97425
16106400.0,4.3505
16110000.0,4.44175
16113600.0,4.1845
16117200.0,3.9485
16120800.0,3.86725
16124400.0,6.06758333333
16128000.0,5.82975
16131600.0,5.47033333333
16135200.0,6.15716666667
16138800.0,9.22958333333
16142400.0,10.7423333333
16146000.0,8.77416666667
16149600.0,7.41441666667
16153200.0,4.56583333333
16156800.0,3.22258333333
16160400.0,2.92216666667
16164000.0,1.74891666667
16167600.0,1.50358333333
16171200.0,2.19841666667
16174800.0,2.52033333333
16178400.0,1.71025
16182000.0,3.27208333333
16185600.0,4.28241666667
16189200.0,4.58583333333
16192800.0,4.3955
16196400.0,4.19925
16200000.0,4.21141666667
16203600.0,4.23158333333
16207200.0,4.458
16210800.0,5.01758333333
16214400.0,4.84683333333
16218000.0,5.33466666667
16221600.0,6.742
16225200.0,7.87141666667
16228800.0,10.22325
16232400.0,7.04091666667
16236000.0,8.22641666667
16239600.0,11.9073333333
16243200.0,9.40066666667
16246800.0,4.9625
16250400.0,4.30225
16254000.0,2.84566666667
16257600.0,5.11983333333
16261200.0,5.12408333333
16264800.0,2.54916666667
16268400.0,2.10141666667
16272000.0,1.73358333333
16275600.0,1.918
16279200.0,2.50883333333
16282800.0,2.94275
16286400.0,4.07858333333
16290000.0,4.24358333333
16293600.0,3.46208333333
16297200.0,3.092
16300800.0,1.77475
16304400.0,1.5635
16308000.0,1.55558333333
16311600.0,1.37616666667
16315200.0,5.57025
16318800.0,8.41908333333
16322400.0,12.0515833333
16326000.0,2.091
16329600.0,4.57383333333
16333200.0,3.53783333333
16336800.0,4.54683333333
16340400.0,3.91166666667
16344000.0,5.09108333333
16347600.0,7.91691666667
16351200.0,3.167
16354800.0,1.53366666667
16358400.0,1.92133333333
16362000.0,2.3225
16365600.0,2.61658333333
16369200.0,3.11016666667
16372800.0,3.824
16376400.0,8.50691666667
16380000.0,11.0954166667
16383600.0,12.7393333333
16387200.0,9.026
16390800.0,8.13941666667
16394400.0,6.32575
16398000.0,7.41783333333
16401600.0,14.27525
16405200.0,15.895
16408800.0,16.11025
16412400.0,5.30966666667
16416000.0,8.88908333333
16419600.0,3.889
16423200.0,2.101
16426800.0,0.90925
16430400.0,1.04941666667
16434000.0,1.4825
16437600.0,2.00108333333
16441200.0,2.06066666667
16444800.0,2.22191666667
16448400.0,2.63133333333
16452000.0,3.74616666667
16455600.0,3.88966666667
16459200.0,4.37308333333
16462800.0,4.09766666667
16466400.0,15.6220833333
16470000.0,7.73891666667
16473600.0,2.81383333333
16477200.0,0.98725
16480800.0,0.786416666667
16484400.0,2.7335
16488000.0,10.0536666667
16491600.0,12.0781666667
16495200.0,10.434
16498800.0,5.52508333333
16502400.0,4.42633333333
16506000.0,8.26516666667
16509600.0,14.6900833333
16513200.0,8.74841666667
16516800.0,5.12108333333
16520400.0,2.215
16524000.0,2.58566666667
16527600.0,3.73766666667
16531200.0,6.46616666667
16534800.0,4.106
16538400.0,4.64216666667
16542000.0,5.337
16545600.0,12.725
16549200.0,8.49158333333
16552800.0,6.81958333333
16556400.0,5.0165
16560000.0,7.58975
16563600.0,8.53416666667
16567200.0,10.57475
16570800.0,12.83075
16574400.0,11.1953333333
16578000.0,10.4101666667
16581600.0,9.42733333333
16585200.0,8.84908333333
16588800.0,7.23308333333
16592400.0,5.4465
16596000.0,5.46541666667
16599600.0,6.364
16603200.0,6.85716666667
16606800.0,7.19308333333
16610400.0,6.69391666667
16614000.0,7.86258333333
16617600.0,8.50983333333
16621200.0,11.8944166667
16624800.0,12.8519166667
16628400.0,12.8570833333
16632000.0,13.7535833333
16635600.0,15.1345
16639200.0,15.1441666667
16642800.0,15.5578333333
16646400.0,13.6851666667
16650000.0,12.6266666667
16653600.0,12.8065
16657200.0,11.9675
16660800.0,10.58125
16664400.0,10.3725833333
16668000.0,11.0856666667
16671600.0,11.1465
16675200.0,9.44291666667
16678800.0,7.51533333333
16682400.0,6.45383333333
16686000.0,10.3651666667
16689600.0,14.1963333333
16693200.0,13.943
16696800.0,13.4143333333
16700400.0,13.7099166667
16704000.0,13.8868333333
16707600.0,14.56825
16711200.0,15.7606666667
16714800.0,15.0385
16718400.0,14.7658333333
16722000.0,14.6695
16725600.0,13.99425
16729200.0,13.5255833333
16732800.0,12.9903333333
16736400.0,10.68575
16740000.0,10.9791666667
16743600.0,12.5155
16747200.0,9.52875
16750800.0,5.36608333333
16754400.0,2.71491666667
16758000.0,1.32441666667
16761600.0,2.54241666667
16765200.0,2.12983333333
16768800.0,2.24183333333
16772400.0,2.06783333333
16776000.0,1.01958333333
16779600.0,1.01366666667
16783200.0,1.51966666667
16786800.0,1.51525
16790400.0,2.05375
16794000.0,2.06875
16797600.0,2.2565
16801200.0,2.10416666667
16804800.0,2.53766666667
16808400.0,2.98425
16812000.0,3.12416666667
16815600.0,2.99666666667
16819200.0,3.05091666667
16822800.0,3.148
16826400.0,2.78683333333
16830000.0,2.838
16833600.0,3.48983333333
16837200.0,5.4875
16840800.0,6.70291666667
16844400.0,6.79275
16848000.0,6.81241666667
16851600.0,6.61516666667
16855200.0,5.51041666667
16858800.0,4.16008333333
16862400.0,3.53841666667
16866000.0,2.64758333333
16869600.0,1.186
16873200.0,2.85366666667
16876800.0,4.94525
16880400.0,5.83125
16884000.0,6.223
16887600.0,6.00108333333
16891200.0,5.6605
16894800.0,5.13675
16898400.0,4.44916666667
16902000.0,4.42241666667
16905600.0,4.23166666667
16909200.0,4.40966666667
16912800.0,5.75975
16916400.0,6.261
16920000.0,6.84475
16923600.0,7.31125
16927200.0,6.7715
16930800.0,5.85541666667
16934400.0,5.73566666667
16938000.0,5.16075
16941600.0,3.09658333333
16945200.0,1.80675
16948800.0,1.73258333333
16952400.0,1.49375
16956000.0,0.610083333333
16959600.0,1.19141666667
16963200.0,1.58416666667
16966800.0,1.77841666667
16970400.0,2.18875
16974000.0,3.22291666667
16977600.0,5.02183333333
16981200.0,5.81591666667
16984800.0,7.79975
16988400.0,12.752
16992000.0,2.65825
16995600.0,2.24775
16999200.0,10.3480833333
17002800.0,5.92641666667
17006400.0,7.16475
17010000.0,11.0231666667
17013600.0,8.84308333333
17017200.0,4.35766666667
17020800.0,3.54875
17024400.0,5.6405
17028000.0,3.81925
17031600.0,4.781
17035200.0,5.89066666667
17038800.0,6.14358333333
17042400.0,3.92858333333
17046000.0,8.05433333333
17049600.0,8.68658333333
17053200.0,6.9755
17056800.0,6.315
17060400.0,6.72733333333
17064000.0,10.3383333333
17067600.0,9.447
17071200.0,4.08975
17074800.0,5.31708333333
17078400.0,7.26441666667
17082000.0,11.55775
17085600.0,13.609
17089200.0,10.0035833333
17092800.0,7.04325
17096400.0,5.36208333333
17100000.0,2.82825
17103600.0,2.62108333333
17107200.0,1.60075
17110800.0,1.45725
17114400.0,1.20475
17118000.0,1.68291666667
17121600.0,2.01041666667
17125200.0,1.57041666667
17128800.0,3.05658333333
17132400.0,10.0706666667
17136000.0,5.621
17139600.0,4.22633333333
17143200.0,3.43208333333
17146800.0,2.42958333333
17150400.0,4.98208333333
17154000.0,8.61366666667
17157600.0,10.3009166667
17161200.0,5.908
17164800.0,8.66308333333
17168400.0,6.55483333333
17172000.0,4.0375
17175600.0,2.57258333333
17179200.0,3.14075
17182800.0,4.21158333333
17186400.0,5.31891666667
17190000.0,6.69933333333
17193600.0,8.4915
17197200.0,6.47233333333
17200800.0,3.15291666667
17204400.0,2.16316666667
17208000.0,1.52225
17211600.0,4.53266666667
17215200.0,6.59641666667
17218800.0,6.569
17222400.0,6.889
17226000.0,8.20125
17229600.0,8.79608333333
17233200.0,9.73025
17236800.0,9.89916666667
17240400.0,10.2756666667
17244000.0,9.99558333333
17247600.0,10.0470833333
17251200.0,10.4503333333
17254800.0,10.14975
17258400.0,11.6159166667
17262000.0,11.56275
17265600.0,5.72133333333
17269200.0,5.02191666667
17272800.0,3.54258333333
17276400.0,2.40091666667
17280000.0,3.74366666667
17283600.0,3.69141666667
17287200.0,1.6785
17290800.0,0.5645
17294400.0,0.896083333333
17298000.0,0.924083333333
17301600.0,0.8555
17305200.0,0.986833333333
17308800.0,1.44508333333
17312400.0,2.1175
17316000.0,2.92183333333
17319600.0,3.703
17323200.0,4.98791666667
17326800.0,5.56125
17330400.0,5.80758333333
17334000.0,5.9805
17337600.0,5.70141666667
17341200.0,4.77233333333
17344800.0,4.24716666667
17348400.0,6.68191666667
17352000.0,6.96891666667
17355600.0,5.903
17359200.0,3.026
17362800.0,1.10008333333
17366400.0,1.62066666667
17370000.0,3.19591666667
17373600.0,3.0885
17377200.0,6.6625
17380800.0,7.58125
17384400.0,3.73425
17388000.0,6.06708333333
17391600.0,6.63816666667
17395200.0,10.00825
17398800.0,8.2725
17402400.0,3.79966666667
17406000.0,4.63725
17409600.0,4.83525
17413200.0,5.44916666667
17416800.0,9.35108333333
17420400.0,5.52483333333
17424000.0,11.8500833333
17427600.0,12.1343333333
17431200.0,9.53983333333
17434800.0,7.93108333333
17438400.0,1.777
17442000.0,2.15983333333
17445600.0,1.12383333333
17449200.0,0.93275
17452800.0,1.85758333333
17456400.0,1.33291666667
17460000.0,2.81783333333
17463600.0,2.98283333333
17467200.0,2.58616666667
17470800.0,2.80308333333
17474400.0,3.38008333333
17478000.0,3.25941666667
17481600.0,2.63508333333
17485200.0,4.03716666667
17488800.0,5.28925
17492400.0,6.882
17496000.0,8.70733333333
17499600.0,10.45575
17503200.0,11.5675833333
17506800.0,12.0933333333
17510400.0,11.3874166667
17514000.0,10.9161666667
17517600.0,12.4749166667
17521200.0,12.0083333333
17524800.0,11.3406666667
17528400.0,10.6395
17532000.0,9.54158333333
17535600.0,9.18916666667
17539200.0,9.95116666667
17542800.0,8.76883333333
17546400.0,6.03725
17550000.0,5.27916666667
17553600.0,3.25858333333
17557200.0,4.08283333333
17560800.0,4.66875
17564400.0,5.91008333333
17568000.0,4.71266666667
17571600.0,2.82941666667
17575200.0,2.47
17578800.0,2.291
17582400.0,1.58233333333
17586000.0,1.81766666667
17589600.0,2.10925
17593200.0,3.59608333333
17596800.0,2.24266666667
17600400.0,4.04775
17604000.0,5.93783333333
17607600.0,8.62316666667
17611200.0,8.03141666667
17614800.0,8.69125
17618400.0,7.1685
17622000.0,3.2815
17625600.0,1.75141666667
17629200.0,1.75483333333
17632800.0,2.162
17636400.0,5.35866666667
17640000.0,6.51741666667
17643600.0,3.53625
17647200.0,1.37375
17650800.0,2.007
17654400.0,2.00508333333
17658000.0,2.59541666667
17661600.0,3.51708333333
17665200.0,5.13908333333
17668800.0,5.56566666667
17672400.0,5.51925
17676000.0,4.84391666667
17679600.0,3.85566666667
17683200.0,3.0575
17686800.0,3.17575
17690400.0,4.00241666667
17694000.0,4.42966666667
17697600.0,4.54808333333
17701200.0,4.95275
17704800.0,5.82291666667
17708400.0,4.84683333333
17712000.0,3.29275
17715600.0,2.66116666667
17719200.0,2.50691666667
17722800.0,2.42575
17726400.0,1.48608333333
17730000.0,1.96525
17733600.0,1.32725
17737200.0,1.25308333333
17740800.0,2.29
17744400.0,3.11933333333
17748000.0,4.03958333333
17751600.0,3.88983333333
17755200.0,3.776
17758800.0,2.86958333333
17762400.0,1.83833333333
17766000.0,1.38391666667
17769600.0,1.434
17773200.0,1.788
17776800.0,1.44416666667
17780400.0,1.91575
17784000.0,1.809
17787600.0,2.06208333333
17791200.0,3.23466666667
17794800.0,5.53016666667
17798400.0,3.33516666667
17802000.0,4.07375
17805600.0,6.66075
17809200.0,11.9873333333
17812800.0,13.2553333333
17816400.0,6.93391666667
17820000.0,2.8005
17823600.0,4.96925
17827200.0,6.05683333333
17830800.0,7.77491666667
17834400.0,6.79866666667
17838000.0,3.62741666667
17841600.0,10.745
17845200.0,12.3118333333
17848800.0,6.107
17852400.0,1.90275
17856000.0,4.06166666667
17859600.0,13.0815833333
17863200.0,17.31125
17866800.0,16.7450833333
17870400.0,12.1725833333
17874000.0,8.86683333333
17877600.0,3.42466666667
17881200.0,1.296
17884800.0,2.63883333333
17888400.0,1.90633333333
17892000.0,2.00625
17895600.0,1.73266666667
17899200.0,4.0415
17902800.0,2.92858333333
17906400.0,2.00491666667
17910000.0,2.50666666667
17913600.0,4.82066666667
17917200.0,5.44333333333
17920800.0,5.3055
17924400.0,5.227
17928000.0,5.122
17931600.0,5.86391666667
17935200.0,5.60408333333
17938800.0,5.80191666667
17942400.0,5.86491666667
17946000.0,5.32733333333
17949600.0,5.73975
17953200.0,5.33383333333
17956800.0,2.97558333333
17960400.0,0.820833333333
17964000.0,3.78333333333
17967600.0,6.205
17971200.0,6.18783333333
17974800.0,4.385
17978400.0,2.20266666667
17982000.0,2.66158333333
17985600.0,5.23558333333
17989200.0,6.21216666667
17992800.0,3.70616666667
17996400.0,2.14108333333
18000000.0,1.88566666667
18003600.0,1.88641666667
18007200.0,2.85491666667
18010800.0,3.162
18014400.0,3.443
18018000.0,7.78
18021600.0,10.635
18025200.0,13.67575
18028800.0,8.73133333333
18032400.0,5.4815
18036000.0,6.09741666667
18039600.0,6.42316666667
18043200.0,7.806
18046800.0,5.32808333333
18050400.0,4.62608333333
18054000.0,2.84566666667
18057600.0,1.83175
18061200.0,1.56766666667
18064800.0,0.947
18068400.0,1.25625
18072000.0,0.96
18075600.0,1.16466666667
18079200.0,0.811
18082800.0,1.11016666667
18086400.0,1.25408333333
18090000.0,1.589
18093600.0,1.99675
18097200.0,1.88908333333
18100800.0,1.97458333333
18104400.0,2.20841666667
18108000.0,1.70458333333
18111600.0,2.70258333333
18115200.0,2.32425
18118800.0,4.01758333333
18122400.0,6.18933333333
18126000.0,5.91591666667
18129600.0,5.03508333333
18133200.0,3.52766666667
18136800.0,3.67225
18140400.0,3.18175
18144000.0,3.05066666667
18147600.0,1.41608333333
18151200.0,1.92541666667
18154800.0,1.12491666667
18158400.0,2.98208333333
18162000.0,3.70341666667
18165600.0,1.8005
18169200.0,1.385
18172800.0,1.42958333333
18176400.0,1.65775
18180000.0,1.98633333333
18183600.0,2.28616666667
18187200.0,2.19208333333
18190800.0,1.76041666667
18194400.0,2.64391666667
18198000.0,10.08975
18201600.0,7.97008333333
18205200.0,9.16475
18208800.0,13.8958333333
18212400.0,15.1995833333
18216000.0,13.534
18219600.0,3.479
18223200.0,5.33116666667
18226800.0,4.1225
18230400.0,4.60283333333
18234000.0,2.26266666667
18237600.0,2.81083333333
18241200.0,2.30791666667
18244800.0,2.3785
18248400.0,4.15858333333
18252000.0,3.41875
18255600.0,1.46291666667
18259200.0,1.359
18262800.0,2.69216666667
18266400.0,3.99375
18270000.0,6.11766666667
18273600.0,5.92133333333
18277200.0,7.67441666667
18280800.0,6.17566666667
18284400.0,9.52733333333
18288000.0,9.65416666667
18291600.0,14.13625
18295200.0,10.9533333333
18298800.0,6.3975
18302400.0,5.70958333333
18306000.0,10.032
18309600.0,10.2835833333
18313200.0,3.9965
18316800.0,0.779083333333
18320400.0,1.25391666667
18324000.0,1.10466666667
18327600.0,1.19133333333
18331200.0,1.37233333333
18334800.0,1.39916666667
18338400.0,0.925666666667
18342000.0,1.417
18345600.0,2.69741666667
18349200.0,3.47891666667
18352800.0,3.86108333333
18356400.0,4.40158333333
18360000.0,5.14708333333
18363600.0,5.75158333333
18367200.0,6.199
18370800.0,6.48275
18374400.0,8.0135
18378000.0,9.49225
18381600.0,9.60025
18385200.0,9.15316666667
18388800.0,8.55083333333
18392400.0,9.14125
18396000.0,7.74125
18399600.0,4.9795
18403200.0,3.99741666667
18406800.0,3.743
18410400.0,3.33133333333
18414000.0,2.20383333333
18417600.0,1.87775
18421200.0,1.9595
18424800.0,1.61316666667
18428400.0,2.2045
18432000.0,2.39716666667
18435600.0,2.12508333333
18439200.0,2.43716666667
18442800.0,2.26308333333
18446400.0,2.25175
18450000.0,1.35825
18453600.0,0.588083333333
18457200.0,0.527083333333
18460800.0,1.10883333333
18464400.0,1.48491666667
18468000.0,2.78983333333
18471600.0,5.63291666667
18475200.0,7.15633333333
18478800.0,6.87966666667
18482400.0,8.59483333333
18486000.0,7.262
18489600.0,2.48033333333
18493200.0,4.31658333333
18496800.0,5.34175
18500400.0,1.98308333333
18504000.0,4.96108333333
18507600.0,4.29175
18511200.0,0.825
18514800.0,2.58141666667
18518400.0,2.70125
18522000.0,1.844
18525600.0,4.85641666667
18529200.0,6.63966666667
18532800.0,7.15958333333
18536400.0,8.25
18540000.0,8.415
18543600.0,6.98633333333
18547200.0,4.405
18550800.0,3.67733333333
18554400.0,3.23633333333
18558000.0,4.67983333333
18561600.0,7.11116666667
18565200.0,8.00491666667
18568800.0,8.28
18572400.0,7.47416666667
18576000.0,6.1045
18579600.0,3.10566666667
18583200.0,2.78883333333
18586800.0,6.14116666667
18590400.0,4.23858333333
18594000.0,2.00041666667
18597600.0,1.89858333333
18601200.0,1.87416666667
18604800.0,1.78808333333
18608400.0,2.03783333333
18612000.0,2.51975
18615600.0,2.79233333333
18619200.0,2.69216666667
18622800.0,3.2745
18626400.0,4.57433333333
18630000.0,6.28391666667
18633600.0,5.90991666667
18637200.0,5.15641666667
18640800.0,9.42
18644400.0,12.6045833333
18648000.0,18.2085
18651600.0,14.3301666667
18655200.0,4.60175
18658800.0,6.99516666667
18662400.0,11.8568333333
18666000.0,11.9099166667
18669600.0,10.76925
18673200.0,12.06975
18676800.0,11.5715
18680400.0,10.8995
18684000.0,8.80741666667
18687600.0,7.69216666667
18691200.0,5.4105
18694800.0,3.8615
18698400.0,6.20408333333
18702000.0,9.35983333333
18705600.0,11.85325
18709200.0,13.9110833333
18712800.0,10.675
18716400.0,12.5066666667
18720000.0,6.62233333333
18723600.0,14.8193333333
18727200.0,21.8803333333
18730800.0,17.6949166667
18734400.0,3.93108333333
18738000.0,4.5295
18741600.0,4.34675
18745200.0,4.46966666667
18748800.0,5.98108333333
18752400.0,8.86975
18756000.0,11.1225833333
18759600.0,11.4439166667
18763200.0,12.29925
18766800.0,11.67325
18770400.0,8.48641666667
18774000.0,7.00691666667
18777600.0,2.71258333333
18781200.0,6.53233333333
18784800.0,7.86441666667
18788400.0,7.2885
18792000.0,7.95433333333
18795600.0,13.6531666667
18799200.0,9.01541666667
18802800.0,4.87591666667
18806400.0,11.5785
18810000.0,15.0126666667
18813600.0,8.78958333333
18817200.0,6.30225
18820800.0,9.78825
18824400.0,9.81416666667
18828000.0,10.91925
18831600.0,11.5114166667
18835200.0,10.1330833333
18838800.0,3.01966666667
18842400.0,1.29883333333
18846000.0,3.83233333333
18849600.0,9.4895
18853200.0,12.3885
18856800.0,11.7584166667
18860400.0,10.3203333333
18864000.0,5.4265
18867600.0,5.59866666667
18871200.0,6.16108333333
18874800.0,7.28658333333
18878400.0,7.776
18882000.0,9.31816666667
18885600.0,16.2243333333
18889200.0,13.4454166667
18892800.0,9.01425
18896400.0,10.8251666667
18900000.0,10.4555
18903600.0,11.5504166667
18907200.0,10.05175
18910800.0,7.84708333333
18914400.0,6.12791666667
18918000.0,5.22575
18921600.0,2.62083333333
18925200.0,3.27008333333
18928800.0,1.55541666667
18932400.0,5.13775
18936000.0,7.389
18939600.0,7.65633333333
18943200.0,1.67625
18946800.0,1.06483333333
18950400.0,3.18116666667
18954000.0,5.91175
18957600.0,7.06991666667
18961200.0,7.737
18964800.0,7.04733333333
18968400.0,12.078
18972000.0,1.94575
18975600.0,2.3915
18979200.0,6.112
18982800.0,15.7444166667
18986400.0,10.04675
18990000.0,10.4905833333
18993600.0,9.73133333333
18997200.0,7.88383333333
19000800.0,5.52275
19004400.0,2.92825
19008000.0,1.19216666667
19011600.0,1.20116666667
19015200.0,3.48616666667
19018800.0,5.181
19022400.0,9.26725
19026000.0,10.2549166667
19029600.0,5.42166666667
19033200.0,3.83866666667
19036800.0,9.46016666667
19040400.0,5.713
19044000.0,4.17
19047600.0,6.05883333333
19051200.0,3.31666666667
19054800.0,2.28041666667
19058400.0,1.614
19062000.0,3.79658333333
19065600.0,7.1405
19069200.0,5.33841666667
19072800.0,5.01175
19076400.0,5.01558333333
19080000.0,6.78125
19083600.0,9.92325
19087200.0,3.12425
19090800.0,1.55383333333
19094400.0,2.04483333333
19098000.0,2.2725
19101600.0,4.46991666667
19105200.0,2.30591666667
19108800.0,4.17775
19112400.0,6.26366666667
19116000.0,5.70183333333
19119600.0,2.55091666667
19123200.0,6.1175
19126800.0,1.80166666667
19130400.0,2.46966666667
19134000.0,3.47441666667
19137600.0,8.88775
19141200.0,10.4215833333
19144800.0,10.46175
19148400.0,11.2879166667
19152000.0,10.7473333333
19155600.0,8.42683333333
19159200.0,11.2413333333
19162800.0,13.13325
19166400.0,13.54575
19170000.0,14.5803333333
19173600.0,13.2225
19177200.0,16.9425
19180800.0,19.2974166667
19184400.0,15.6645833333
19188000.0,3.99033333333
19191600.0,3.97233333333
19195200.0,7.93366666667
19198800.0,8.12466666667
19202400.0,0.556416666667
19206000.0,2.81416666667
19209600.0,6.40541666667
19213200.0,5.05733333333
19216800.0,6.10466666667
19220400.0,8.54258333333
19224000.0,8.26
19227600.0,7.84708333333
19231200.0,7.16908333333
19234800.0,6.67325
19238400.0,7.16983333333
19242000.0,6.72066666667
19245600.0,2.15975
19249200.0,3.65866666667
19252800.0,5.02791666667
19256400.0,5.667
19260000.0,2.5805
19263600.0,6.04633333333
19267200.0,7.115
19270800.0,5.52991666667
19274400.0,4.45275
19278000.0,8.92025
19281600.0,9.80666666667
19285200.0,9.144
19288800.0,10.2254166667
19292400.0,9.19583333333
19296000.0,9.31525
19299600.0,9.76808333333
19303200.0,9.2545
19306800.0,8.61266666667
19310400.0,8.94108333333
19314000.0,8.59666666667
19317600.0,7.7225
19321200.0,6.94683333333
19324800.0,6.33908333333
19328400.0,7.06475
19332000.0,9.19816666667
19335600.0,9.65541666667
19339200.0,9.86058333333
19342800.0,10.4005
19346400.0,10.6074166667
19350000.0,10.65625
19353600.0,10.6300833333
19357200.0,9.94233333333
19360800.0,8.85233333333
19364400.0,8.6835
19368000.0,8.17266666667
19371600.0,7.84425
19375200.0,5.97758333333
19378800.0,7.03908333333
19382400.0,7.24241666667
19386000.0,7.70625
19389600.0,6.97216666667
19393200.0,6.14175
19396800.0,6.35266666667
19400400.0,6.07833333333
19404000.0,6.17975
19407600.0,6.29775
19411200.0,8.134
19414800.0,12.33625
19418400.0,12.2408333333
19422000.0,9.67558333333
19425600.0,6.2875
19429200.0,3.98033333333
19432800.0,8.41766666667
19436400.0,11.0295833333
19440000.0,11.86375
19443600.0,12.7525833333
19447200.0,12.4298333333
19450800.0,12.0813333333
19454400.0,11.1661666667
19458000.0,8.76458333333
19461600.0,5.90391666667
19465200.0,6.3115
19468800.0,6.263
19472400.0,5.57616666667
19476000.0,5.47541666667
19479600.0,5.18091666667
19483200.0,5.20566666667
19486800.0,4.95666666667
19490400.0,4.65208333333
19494000.0,4.40375
19497600.0,4.49816666667
19501200.0,4.617
19504800.0,5.46166666667
19508400.0,7.03708333333
19512000.0,9.24333333333
19515600.0,7.79316666667
19519200.0,3.89166666667
19522800.0,2.02116666667
19526400.0,1.50941666667
19530000.0,1.57041666667
19533600.0,4.82008333333
19537200.0,4.22441666667
19540800.0,5.32925
19544400.0,5.79566666667
19548000.0,3.45683333333
19551600.0,2.99558333333
19555200.0,3.98491666667
19558800.0,4.67558333333
19562400.0,4.27658333333
19566000.0,4.32208333333
19569600.0,4.16008333333
19573200.0,4.0165
19576800.0,3.6425
19580400.0,3.5725
19584000.0,3.52391666667
19587600.0,3.70858333333
19591200.0,5.03166666667
19594800.0,6.99458333333
19598400.0,7.1705
19602000.0,7.949
19605600.0,7.362
19609200.0,7.04508333333
19612800.0,5.69108333333
19616400.0,6.10716666667
19620000.0,6.82491666667
19623600.0,4.10941666667
19627200.0,4.92708333333
19630800.0,6.46641666667
19634400.0,4.29258333333
19638000.0,1.32858333333
19641600.0,2.52033333333
19645200.0,2.60316666667
19648800.0,2.38783333333
19652400.0,2.95058333333
19656000.0,3.50858333333
19659600.0,4.72158333333
19663200.0,4.87408333333
19666800.0,5.72508333333
19670400.0,5.69933333333
19674000.0,2.51091666667
19677600.0,5.36158333333
19681200.0,4.39466666667
19684800.0,7.08891666667
19688400.0,14.24575
19692000.0,18.5165833333
19695600.0,16.1783333333
19699200.0,14.2208333333
19702800.0,5.34583333333
19706400.0,1.03266666667
19710000.0,1.0995
19713600.0,1.58041666667
19717200.0,1.69466666667
19720800.0,1.23533333333
19724400.0,1.58741666667
19728000.0,2.53908333333
19731600.0,4.66233333333
19735200.0,6.14383333333
19738800.0,6.72875
19742400.0,7.45616666667
19746000.0,7.68966666667
19749600.0,8.24533333333
19753200.0,8.38883333333
19756800.0,7.08075
19760400.0,6.99541666667
19764000.0,6.518
19767600.0,4.43591666667
19771200.0,4.6765
19774800.0,4.4855
19778400.0,3.98175
19782000.0,6.96941666667
19785600.0,13.915
19789200.0,14.2674166667
19792800.0,11.8284166667
19796400.0,4.54266666667
19800000.0,6.47958333333
19803600.0,2.03783333333
19807200.0,4.52591666667
19810800.0,9.73491666667
19814400.0,11.62225
19818000.0,11.5911666667
19821600.0,10.737
19825200.0,10.4883333333
19828800.0,10.8153333333
19832400.0,11.4281666667
19836000.0,10.9916666667
19839600.0,10.3840833333
19843200.0,8.592
19846800.0,6.05566666667
19850400.0,5.89266666667
19854000.0,7.26308333333
19857600.0,8.25925
19861200.0,6.03858333333
19864800.0,4.27158333333
19868400.0,2.99858333333
19872000.0,3.36708333333
19875600.0,5.34175
19879200.0,6.21408333333
19882800.0,3.91533333333
19886400.0,1.68341666667
19890000.0,0.805166666667
19893600.0,1.33725
19897200.0,3.05841666667
19900800.0,5.18325
19904400.0,4.684
19908000.0,5.24741666667
19911600.0,6.21783333333
19915200.0,7.18841666667
19918800.0,8.86258333333
19922400.0,8.88241666667
19926000.0,9.12283333333
19929600.0,8.58933333333
19933200.0,7.62791666667
19936800.0,8.13891666667
19940400.0,8.98633333333
19944000.0,7.9285
19947600.0,6.23058333333
19951200.0,4.56483333333
19954800.0,6.60341666667
19958400.0,8.04525
19962000.0,7.72316666667
19965600.0,6.3765
19969200.0,5.81375
19972800.0,4.06283333333
19976400.0,2.25125
19980000.0,1.38191666667
19983600.0,1.23766666667
19987200.0,3.17858333333
19990800.0,4.81866666667
19994400.0,4.35775
19998000.0,5.97791666667
20001600.0,6.57725
20005200.0,6.22916666667
20008800.0,6.448
20012400.0,6.89383333333
20016000.0,5.3205
20019600.0,3.0725
20023200.0,2.03183333333
20026800.0,8.07441666667
20030400.0,10.7481666667
20034000.0,12.7820833333
20037600.0,13.8241666667
20041200.0,14.896
20044800.0,16.73725
20048400.0,16.5418333333
20052000.0,11.9745833333
20055600.0,11.0270833333
20059200.0,5.11358333333
20062800.0,6.38533333333
20066400.0,10.5575833333
20070000.0,14.01275
